idx,class,orignal_img_path,original_mask_path
7917,ocean,./data/FirstBatch/images/ocean_00000341.jpg,./data/FirstBatch/labels/ocean_00000341_maskSA_2.jpg
7918,ocean,./data/FirstBatch/images/ocean_00000341.jpg,./data/FirstBatch/labels/ocean_00000341_maskSA_0.jpg
7932,ocean,./data/FirstBatch/images/ocean_00000427.jpg,./data/FirstBatch/labels/ocean_00000427_maskSA_10.jpg
7933,ocean,./data/FirstBatch/images/ocean_00000427.jpg,./data/FirstBatch/labels/ocean_00000427_maskSA_12.jpg
7934,ocean,./data/FirstBatch/images/ocean_00000427.jpg,./data/FirstBatch/labels/ocean_00000427_maskSA_13.jpg
7948,rainforest,./data/FirstBatch/images/rainforest_00004533.jpg,./data/FirstBatch/labels/rainforest_00004533_maskSA_4.jpg
7963,ocean,./data/FirstBatch/images/ocean_00001739.jpg,./data/FirstBatch/labels/ocean_00001739_maskSA_11.jpg
7982,canyon,./data/FirstBatch/images/canyon_00001803.jpg,./data/FirstBatch/labels/canyon_00001803_maskBox_2.jpg
7988,canyon,./data/FirstBatch/images/canyon_00001803.jpg,./data/FirstBatch/labels/canyon_00001803_maskSA_11.jpg
8006,ocean,./data/FirstBatch/images/ocean_00002218.jpg,./data/FirstBatch/labels/ocean_00002218_maskSA_6.jpg
8009,ocean,./data/FirstBatch/images/ocean_00002218.jpg,./data/FirstBatch/labels/ocean_00002218_maskSA_12.jpg
8013,ocean,./data/FirstBatch/images/ocean_00002218.jpg,./data/FirstBatch/labels/ocean_00002218_maskBox_1.jpg
8017,ocean,./data/FirstBatch/images/ocean_00002218.jpg,./data/FirstBatch/labels/ocean_00002218_maskSA_8.jpg
8018,ocean,./data/FirstBatch/images/ocean_00002218.jpg,./data/FirstBatch/labels/ocean_00002218_maskBox_3.jpg
8029,rainforest,./data/FirstBatch/images/rainforest_00004296.jpg,./data/FirstBatch/labels/rainforest_00004296_maskSA_12.jpg
8040,rainforest,./data/FirstBatch/images/rainforest_00000782.jpg,./data/FirstBatch/labels/rainforest_00000782_maskBox_1.jpg
8054,rainforest,./data/FirstBatch/images/rainforest_00000782.jpg,./data/FirstBatch/labels/rainforest_00000782_maskSA_11.jpg
8070,natural,./data/FirstBatch/images/natural_00001814.jpg,./data/FirstBatch/labels/natural_00001814_maskBox_1.jpg
8079,natural,./data/FirstBatch/images/natural_00001814.jpg,./data/FirstBatch/labels/natural_00001814_maskBox_4.jpg
8083,canyon,./data/FirstBatch/images/canyon_00001618.jpg,./data/FirstBatch/labels/canyon_00001618_maskSA_12.jpg
8096,canyon,./data/FirstBatch/images/canyon_00001618.jpg,./data/FirstBatch/labels/canyon_00001618_maskSA_0.jpg
8104,natural,./data/FirstBatch/images/natural_00000713.jpg,./data/FirstBatch/labels/natural_00000713_maskBox_4.jpg
8111,natural,./data/FirstBatch/images/natural_00000713.jpg,./data/FirstBatch/labels/natural_00000713_maskBox_2.jpg
8124,rainforest,./data/FirstBatch/images/rainforest_00003710.jpg,./data/FirstBatch/labels/rainforest_00003710_maskBox_1.jpg
8130,rainforest,./data/FirstBatch/images/rainforest_00003710.jpg,./data/FirstBatch/labels/rainforest_00003710_maskSA_2.jpg
8131,rainforest,./data/FirstBatch/images/rainforest_00003710.jpg,./data/FirstBatch/labels/rainforest_00003710_maskSA_3.jpg
8144,natural,./data/FirstBatch/images/natural_00003226.jpg,./data/FirstBatch/labels/natural_00003226_maskBox_2.jpg
8148,natural,./data/FirstBatch/images/natural_00003226.jpg,./data/FirstBatch/labels/natural_00003226_maskSA_8.jpg
8149,natural,./data/FirstBatch/images/natural_00003226.jpg,./data/FirstBatch/labels/natural_00003226_maskSA_9.jpg
8160,canyon,./data/FirstBatch/images/canyon_00001340.jpg,./data/FirstBatch/labels/canyon_00001340_maskSA_8.jpg
8175,canyon,./data/FirstBatch/images/canyon_00001340.jpg,./data/FirstBatch/labels/canyon_00001340_maskSA_1.jpg
8195,canyon,./data/FirstBatch/images/canyon_00002890.jpg,./data/FirstBatch/labels/canyon_00002890_maskBox_4.jpg
8196,canyon,./data/FirstBatch/images/canyon_00002890.jpg,./data/FirstBatch/labels/canyon_00002890_maskBox_0.jpg
8202,canyon,./data/FirstBatch/images/canyon_00001355.jpg,./data/FirstBatch/labels/canyon_00001355_maskBox_2.jpg
8213,canyon,./data/FirstBatch/images/canyon_00001355.jpg,./data/FirstBatch/labels/canyon_00001355_maskSA_7.jpg
8226,rainforest,./data/FirstBatch/images/rainforest_00003063.jpg,./data/FirstBatch/labels/rainforest_00003063_maskSA_13.jpg
8232,rainforest,./data/FirstBatch/images/rainforest_00003063.jpg,./data/FirstBatch/labels/rainforest_00003063_maskSA_7.jpg
8238,rainforest,./data/FirstBatch/images/rainforest_00003063.jpg,./data/FirstBatch/labels/rainforest_00003063_maskSA_2.jpg
8239,rainforest,./data/FirstBatch/images/rainforest_00003063.jpg,./data/FirstBatch/labels/rainforest_00003063_maskSA_3.jpg
8242,rainforest,./data/FirstBatch/images/rainforest_00000542.jpg,./data/FirstBatch/labels/rainforest_00000542_maskSA_3.jpg
8252,rainforest,./data/FirstBatch/images/rainforest_00000542.jpg,./data/FirstBatch/labels/rainforest_00000542_maskSA_4.jpg
8270,rainforest,./data/FirstBatch/images/rainforest_00000967.jpg,./data/FirstBatch/labels/rainforest_00000967_maskSA_11.jpg
8281,ocean,./data/FirstBatch/images/ocean_00001937.jpg,./data/FirstBatch/labels/ocean_00001937_maskSA_10.jpg
8283,ocean,./data/FirstBatch/images/ocean_00001937.jpg,./data/FirstBatch/labels/ocean_00001937_maskSA_13.jpg
8312,ocean,./data/FirstBatch/images/ocean_00000397.jpg,./data/FirstBatch/labels/ocean_00000397_maskSA_1.jpg
8314,ocean,./data/FirstBatch/images/ocean_00000397.jpg,./data/FirstBatch/labels/ocean_00000397_maskSA_11.jpg
8330,ocean,./data/FirstBatch/images/ocean_00004668.jpg,./data/FirstBatch/labels/ocean_00004668_maskSA_11.jpg
8342,natural,./data/FirstBatch/images/natural_00002475.jpg,./data/FirstBatch/labels/natural_00002475_maskSA_10.jpg
8354,natural,./data/FirstBatch/images/natural_00002475.jpg,./data/FirstBatch/labels/natural_00002475_maskSA_7.jpg
8361,natural,./data/FirstBatch/images/natural_00000504.jpg,./data/FirstBatch/labels/natural_00000504_maskSA_2.jpg
8379,natural,./data/FirstBatch/images/natural_00000504.jpg,./data/FirstBatch/labels/natural_00000504_maskSA_9.jpg
8385,rainforest,./data/FirstBatch/images/rainforest_00002962.jpg,./data/FirstBatch/labels/rainforest_00002962_maskSA_11.jpg
8392,rainforest,./data/FirstBatch/images/rainforest_00002962.jpg,./data/FirstBatch/labels/rainforest_00002962_maskSA_0.jpg
8413,ocean,./data/FirstBatch/images/ocean_00003932.jpg,./data/FirstBatch/labels/ocean_00003932_maskSA_2.jpg
8431,rainforest,./data/FirstBatch/images/rainforest_00003473.jpg,./data/FirstBatch/labels/rainforest_00003473_maskBox_2.jpg
8439,rainforest,./data/FirstBatch/images/rainforest_00003473.jpg,./data/FirstBatch/labels/rainforest_00003473_maskSA_11.jpg
8447,canyon,./data/FirstBatch/images/canyon_00003191.jpg,./data/FirstBatch/labels/canyon_00003191_maskBox_2.jpg
8464,valley,./data/FirstBatch/images/valley_00000798.jpg,./data/FirstBatch/labels/valley_00000798_maskSA_14.jpg
8486,ocean,./data/FirstBatch/images/ocean_00001894.jpg,./data/FirstBatch/labels/ocean_00001894_maskSA_3.jpg
8494,ocean,./data/FirstBatch/images/ocean_00001894.jpg,./data/FirstBatch/labels/ocean_00001894_maskBox_2.jpg
8515,rainforest,./data/FirstBatch/images/rainforest_00001072.jpg,./data/FirstBatch/labels/rainforest_00001072_maskSA_4.jpg
8518,rainforest,./data/FirstBatch/images/rainforest_00001072.jpg,./data/FirstBatch/labels/rainforest_00001072_maskSA_3.jpg
8528,ocean,./data/FirstBatch/images/ocean_00001300.jpg,./data/FirstBatch/labels/ocean_00001300_maskSA_4.jpg
8546,natural,./data/FirstBatch/images/natural_00003435.jpg,./data/FirstBatch/labels/natural_00003435_maskSA_9.jpg
8549,natural,./data/FirstBatch/images/natural_00003435.jpg,./data/FirstBatch/labels/natural_00003435_maskBox_2.jpg
8552,natural,./data/FirstBatch/images/natural_00003435.jpg,./data/FirstBatch/labels/natural_00003435_maskSA_3.jpg
8582,ocean,./data/FirstBatch/images/ocean_00002151.jpg,./data/FirstBatch/labels/ocean_00002151_maskSA_13.jpg
8598,ocean,./data/FirstBatch/images/ocean_00002151.jpg,./data/FirstBatch/labels/ocean_00002151_maskSA_3.jpg
8608,ocean,./data/FirstBatch/images/ocean_00002637.jpg,./data/FirstBatch/labels/ocean_00002637_maskBox_4.jpg
8624,rainforest,./data/FirstBatch/images/rainforest_00000408.jpg,./data/FirstBatch/labels/rainforest_00000408_maskSA_11.jpg
8630,rainforest,./data/FirstBatch/images/rainforest_00000408.jpg,./data/FirstBatch/labels/rainforest_00000408_maskBox_2.jpg
8631,rainforest,./data/FirstBatch/images/rainforest_00000408.jpg,./data/FirstBatch/labels/rainforest_00000408_maskBox_0.jpg
8638,rainforest,./data/FirstBatch/images/rainforest_00000408.jpg,./data/FirstBatch/labels/rainforest_00000408_maskSA_7.jpg
8652,canyon,./data/FirstBatch/images/canyon_00000698.jpg,./data/FirstBatch/labels/canyon_00000698_maskBox_2.jpg
8657,canyon,./data/FirstBatch/images/canyon_00000698.jpg,./data/FirstBatch/labels/canyon_00000698_maskSA_14.jpg
8658,canyon,./data/FirstBatch/images/canyon_00000698.jpg,./data/FirstBatch/labels/canyon_00000698_maskSA_9.jpg
8663,rainforest,./data/FirstBatch/images/rainforest_00003115.jpg,./data/FirstBatch/labels/rainforest_00003115_maskSA_0.jpg
8675,rainforest,./data/FirstBatch/images/rainforest_00003115.jpg,./data/FirstBatch/labels/rainforest_00003115_maskSA_14.jpg
8682,rainforest,./data/FirstBatch/images/rainforest_00000385.jpg,./data/FirstBatch/labels/rainforest_00000385_maskSA_0.jpg
8686,rainforest,./data/FirstBatch/images/rainforest_00000385.jpg,./data/FirstBatch/labels/rainforest_00000385_maskSA_6.jpg
8697,rainforest,./data/FirstBatch/images/rainforest_00000385.jpg,./data/FirstBatch/labels/rainforest_00000385_maskSA_8.jpg
8704,ocean,./data/FirstBatch/images/ocean_00000949.jpg,./data/FirstBatch/labels/ocean_00000949_maskSA_12.jpg
8709,ocean,./data/FirstBatch/images/ocean_00000949.jpg,./data/FirstBatch/labels/ocean_00000949_maskBox_0.jpg
8712,ocean,./data/FirstBatch/images/ocean_00000949.jpg,./data/FirstBatch/labels/ocean_00000949_maskBox_1.jpg
8754,natural,./data/FirstBatch/images/natural_00002517.jpg,./data/FirstBatch/labels/natural_00002517_maskSA_2.jpg
8756,natural,./data/FirstBatch/images/natural_00002517.jpg,./data/FirstBatch/labels/natural_00002517_maskBox_0.jpg
8760,ocean,./data/FirstBatch/images/ocean_00002347.jpg,./data/FirstBatch/labels/ocean_00002347_maskSA_14.jpg
8767,ocean,./data/FirstBatch/images/ocean_00002347.jpg,./data/FirstBatch/labels/ocean_00002347_maskSA_2.jpg
8788,rainforest,./data/FirstBatch/images/rainforest_00001514.jpg,./data/FirstBatch/labels/rainforest_00001514_maskSA_14.jpg
8813,ocean,./data/FirstBatch/images/ocean_00004087.jpg,./data/FirstBatch/labels/ocean_00004087_maskSA_6.jpg
8825,canyon,./data/FirstBatch/images/canyon_00000303.jpg,./data/FirstBatch/labels/canyon_00000303_maskSA_6.jpg
8829,canyon,./data/FirstBatch/images/canyon_00000303.jpg,./data/FirstBatch/labels/canyon_00000303_maskSA_10.jpg
8831,canyon,./data/FirstBatch/images/canyon_00000303.jpg,./data/FirstBatch/labels/canyon_00000303_maskSA_9.jpg
8833,canyon,./data/FirstBatch/images/canyon_00000303.jpg,./data/FirstBatch/labels/canyon_00000303_maskSA_12.jpg
8839,canyon,./data/FirstBatch/images/canyon_00000303.jpg,./data/FirstBatch/labels/canyon_00000303_maskBox_1.jpg
8841,ocean,./data/FirstBatch/images/ocean_00003924.jpg,./data/FirstBatch/labels/ocean_00003924_maskSA_2.jpg
8848,ocean,./data/FirstBatch/images/ocean_00003924.jpg,./data/FirstBatch/labels/ocean_00003924_maskSA_12.jpg
8855,ocean,./data/FirstBatch/images/ocean_00003924.jpg,./data/FirstBatch/labels/ocean_00003924_maskBox_4.jpg
8890,ocean,./data/FirstBatch/images/ocean_00004124.jpg,./data/FirstBatch/labels/ocean_00004124_maskSA_10.jpg
8909,ocean,./data/FirstBatch/images/ocean_00002555.jpg,./data/FirstBatch/labels/ocean_00002555_maskSA_13.jpg
8912,ocean,./data/FirstBatch/images/ocean_00002555.jpg,./data/FirstBatch/labels/ocean_00002555_maskSA_14.jpg
8918,ocean,./data/FirstBatch/images/ocean_00002555.jpg,./data/FirstBatch/labels/ocean_00002555_maskBox_2.jpg
8962,natural,./data/FirstBatch/images/natural_00001817.jpg,./data/FirstBatch/labels/natural_00001817_maskSA_6.jpg
8978,natural,./data/FirstBatch/images/natural_00001817.jpg,./data/FirstBatch/labels/natural_00001817_maskBox_1.jpg
8982,ocean,./data/FirstBatch/images/ocean_00003850.jpg,./data/FirstBatch/labels/ocean_00003850_maskSA_2.jpg
8983,ocean,./data/FirstBatch/images/ocean_00003850.jpg,./data/FirstBatch/labels/ocean_00003850_maskBox_3.jpg
8992,ocean,./data/FirstBatch/images/ocean_00003850.jpg,./data/FirstBatch/labels/ocean_00003850_maskSA_5.jpg
8994,ocean,./data/FirstBatch/images/ocean_00003850.jpg,./data/FirstBatch/labels/ocean_00003850_maskSA_6.jpg
9013,natural,./data/FirstBatch/images/natural_00001195.jpg,./data/FirstBatch/labels/natural_00001195_maskBox_1.jpg
9029,rainforest,./data/FirstBatch/images/rainforest_00004040.jpg,./data/FirstBatch/labels/rainforest_00004040_maskSA_2.jpg
9046,canyon,./data/FirstBatch/images/canyon_00001380.jpg,./data/FirstBatch/labels/canyon_00001380_maskSA_5.jpg
9055,canyon,./data/FirstBatch/images/canyon_00001380.jpg,./data/FirstBatch/labels/canyon_00001380_maskSA_14.jpg
9081,canyon,./data/FirstBatch/images/canyon_00004561.jpg,./data/FirstBatch/labels/canyon_00004561_maskSA_9.jpg
9083,canyon,./data/FirstBatch/images/canyon_00004561.jpg,./data/FirstBatch/labels/canyon_00004561_maskSA_12.jpg
9102,natural,./data/FirstBatch/images/natural_00000923.jpg,./data/FirstBatch/labels/natural_00000923_maskBox_2.jpg
9104,natural,./data/FirstBatch/images/natural_00000923.jpg,./data/FirstBatch/labels/natural_00000923_maskSA_2.jpg
9114,natural,./data/FirstBatch/images/natural_00000923.jpg,./data/FirstBatch/labels/natural_00000923_maskSA_7.jpg
9130,natural,./data/FirstBatch/images/natural_00003581.jpg,./data/FirstBatch/labels/natural_00003581_maskBox_0.jpg
9132,natural,./data/FirstBatch/images/natural_00003581.jpg,./data/FirstBatch/labels/natural_00003581_maskSA_5.jpg
9138,natural,./data/FirstBatch/images/natural_00003581.jpg,./data/FirstBatch/labels/natural_00003581_maskSA_0.jpg
9159,ocean,./data/FirstBatch/images/ocean_00000182.jpg,./data/FirstBatch/labels/ocean_00000182_maskSA_14.jpg
9173,canyon,./data/FirstBatch/images/canyon_00002111.jpg,./data/FirstBatch/labels/canyon_00002111_maskSA_5.jpg
9200,natural,./data/FirstBatch/images/natural_00004563.jpg,./data/FirstBatch/labels/natural_00004563_maskSA_14.jpg
9221,ocean,./data/FirstBatch/images/ocean_00001920.jpg,./data/FirstBatch/labels/ocean_00001920_maskSA_10.jpg
9232,ocean,./data/FirstBatch/images/ocean_00001920.jpg,./data/FirstBatch/labels/ocean_00001920_maskSA_4.jpg
9238,ocean,./data/FirstBatch/images/ocean_00001920.jpg,./data/FirstBatch/labels/ocean_00001920_maskSA_9.jpg
9239,ocean,./data/FirstBatch/images/ocean_00001920.jpg,./data/FirstBatch/labels/ocean_00001920_maskSA_8.jpg
9249,natural,./data/FirstBatch/images/natural_00003973.jpg,./data/FirstBatch/labels/natural_00003973_maskSA_11.jpg
9255,natural,./data/FirstBatch/images/natural_00003973.jpg,./data/FirstBatch/labels/natural_00003973_maskSA_0.jpg
9263,rainforest,./data/FirstBatch/images/rainforest_00000958.jpg,./data/FirstBatch/labels/rainforest_00000958_maskSA_11.jpg
9268,rainforest,./data/FirstBatch/images/rainforest_00000958.jpg,./data/FirstBatch/labels/rainforest_00000958_maskSA_1.jpg
9271,rainforest,./data/FirstBatch/images/rainforest_00000958.jpg,./data/FirstBatch/labels/rainforest_00000958_maskSA_5.jpg
9277,rainforest,./data/FirstBatch/images/rainforest_00000958.jpg,./data/FirstBatch/labels/rainforest_00000958_maskBox_2.jpg
9286,natural,./data/FirstBatch/images/natural_00003998.jpg,./data/FirstBatch/labels/natural_00003998_maskBox_4.jpg
9294,natural,./data/FirstBatch/images/natural_00003998.jpg,./data/FirstBatch/labels/natural_00003998_maskSA_3.jpg
9301,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskSA_8.jpg
9302,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskBox_1.jpg
9311,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskSA_7.jpg
9312,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskSA_12.jpg
9314,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskSA_2.jpg
9317,rainforest,./data/FirstBatch/images/rainforest_00004531.jpg,./data/FirstBatch/labels/rainforest_00004531_maskSA_0.jpg
9323,rainforest,./data/FirstBatch/images/rainforest_00002626.jpg,./data/FirstBatch/labels/rainforest_00002626_maskSA_3.jpg
9333,rainforest,./data/FirstBatch/images/rainforest_00002626.jpg,./data/FirstBatch/labels/rainforest_00002626_maskSA_8.jpg
9349,ocean,./data/FirstBatch/images/ocean_00002226.jpg,./data/FirstBatch/labels/ocean_00002226_maskSA_1.jpg
9359,ocean,./data/FirstBatch/images/ocean_00002226.jpg,./data/FirstBatch/labels/ocean_00002226_maskBox_1.jpg
9361,canyon,./data/FirstBatch/images/canyon_00004158.jpg,./data/FirstBatch/labels/canyon_00004158_maskSA_3.jpg
9369,canyon,./data/FirstBatch/images/canyon_00004158.jpg,./data/FirstBatch/labels/canyon_00004158_maskSA_11.jpg
9376,canyon,./data/FirstBatch/images/canyon_00004158.jpg,./data/FirstBatch/labels/canyon_00004158_maskBox_3.jpg
9403,canyon,./data/FirstBatch/images/canyon_00003623.jpg,./data/FirstBatch/labels/canyon_00003623_maskSA_0.jpg
9430,natural,./data/FirstBatch/images/natural_00001786.jpg,./data/FirstBatch/labels/natural_00001786_maskSA_13.jpg
9443,canyon,./data/FirstBatch/images/canyon_00001008.jpg,./data/FirstBatch/labels/canyon_00001008_maskSA_7.jpg
9444,canyon,./data/FirstBatch/images/canyon_00001008.jpg,./data/FirstBatch/labels/canyon_00001008_maskSA_3.jpg
9451,canyon,./data/FirstBatch/images/canyon_00001008.jpg,./data/FirstBatch/labels/canyon_00001008_maskBox_2.jpg
9469,canyon,./data/FirstBatch/images/canyon_00001791.jpg,./data/FirstBatch/labels/canyon_00001791_maskSA_3.jpg
9473,canyon,./data/FirstBatch/images/canyon_00001791.jpg,./data/FirstBatch/labels/canyon_00001791_maskSA_0.jpg
9478,canyon,./data/FirstBatch/images/canyon_00001791.jpg,./data/FirstBatch/labels/canyon_00001791_maskSA_6.jpg
9483,rainforest,./data/FirstBatch/images/rainforest_00002752.jpg,./data/FirstBatch/labels/rainforest_00002752_maskSA_10.jpg
9493,rainforest,./data/FirstBatch/images/rainforest_00002752.jpg,./data/FirstBatch/labels/rainforest_00002752_maskBox_2.jpg
9498,rainforest,./data/FirstBatch/images/rainforest_00002752.jpg,./data/FirstBatch/labels/rainforest_00002752_maskBox_0.jpg
9511,canyon,./data/FirstBatch/images/canyon_00004366.jpg,./data/FirstBatch/labels/canyon_00004366_maskSA_11.jpg
9537,rainforest,./data/FirstBatch/images/rainforest_00004848.jpg,./data/FirstBatch/labels/rainforest_00004848_maskSA_11.jpg
9541,canyon,./data/FirstBatch/images/canyon_00000672.jpg,./data/FirstBatch/labels/canyon_00000672_maskSA_5.jpg
9547,canyon,./data/FirstBatch/images/canyon_00000672.jpg,./data/FirstBatch/labels/canyon_00000672_maskSA_0.jpg
9551,canyon,./data/FirstBatch/images/canyon_00000672.jpg,./data/FirstBatch/labels/canyon_00000672_maskSA_13.jpg
9593,ocean,./data/FirstBatch/images/ocean_00003266.jpg,./data/FirstBatch/labels/ocean_00003266_maskSA_2.jpg
9597,ocean,./data/FirstBatch/images/ocean_00003266.jpg,./data/FirstBatch/labels/ocean_00003266_maskSA_1.jpg
9612,natural,./data/FirstBatch/images/natural_00002700.jpg,./data/FirstBatch/labels/natural_00002700_maskSA_13.jpg
9616,natural,./data/FirstBatch/images/natural_00002700.jpg,./data/FirstBatch/labels/natural_00002700_maskSA_14.jpg
9696,natural,./data/FirstBatch/images/natural_00004375.jpg,./data/FirstBatch/labels/natural_00004375_maskBox_2.jpg
9698,natural,./data/FirstBatch/images/natural_00004375.jpg,./data/FirstBatch/labels/natural_00004375_maskBox_1.jpg
9704,natural,./data/FirstBatch/images/natural_00002937.jpg,./data/FirstBatch/labels/natural_00002937_maskBox_1.jpg
9712,natural,./data/FirstBatch/images/natural_00002937.jpg,./data/FirstBatch/labels/natural_00002937_maskSA_6.jpg
9716,natural,./data/FirstBatch/images/natural_00002937.jpg,./data/FirstBatch/labels/natural_00002937_maskSA_14.jpg
9720,valley,./data/FirstBatch/images/valley_00001126.jpg,./data/FirstBatch/labels/valley_00001126_maskSA_14.jpg
9726,valley,./data/FirstBatch/images/valley_00001126.jpg,./data/FirstBatch/labels/valley_00001126_maskSA_0.jpg
9739,valley,./data/FirstBatch/images/valley_00001126.jpg,./data/FirstBatch/labels/valley_00001126_maskSA_8.jpg
9744,canyon,./data/FirstBatch/images/canyon_00000110.jpg,./data/FirstBatch/labels/canyon_00000110_maskSA_0.jpg
9750,canyon,./data/FirstBatch/images/canyon_00000110.jpg,./data/FirstBatch/labels/canyon_00000110_maskSA_7.jpg
9757,canyon,./data/FirstBatch/images/canyon_00000110.jpg,./data/FirstBatch/labels/canyon_00000110_maskSA_14.jpg
9761,canyon,./data/FirstBatch/images/canyon_00003419.jpg,./data/FirstBatch/labels/canyon_00003419_maskSA_11.jpg
9781,rainforest,./data/FirstBatch/images/rainforest_00001920.jpg,./data/FirstBatch/labels/rainforest_00001920_maskSA_8.jpg
9809,canyon,./data/FirstBatch/images/canyon_00004404.jpg,./data/FirstBatch/labels/canyon_00004404_maskBox_0.jpg
9814,canyon,./data/FirstBatch/images/canyon_00004404.jpg,./data/FirstBatch/labels/canyon_00004404_maskSA_3.jpg
9821,rainforest,./data/FirstBatch/images/rainforest_00004469.jpg,./data/FirstBatch/labels/rainforest_00004469_maskBox_1.jpg
9841,natural,./data/FirstBatch/images/natural_00001999.jpg,./data/FirstBatch/labels/natural_00001999_maskSA_3.jpg
9845,natural,./data/FirstBatch/images/natural_00001999.jpg,./data/FirstBatch/labels/natural_00001999_maskSA_5.jpg
9853,natural,./data/FirstBatch/images/natural_00001999.jpg,./data/FirstBatch/labels/natural_00001999_maskBox_4.jpg
9858,natural,./data/FirstBatch/images/natural_00001999.jpg,./data/FirstBatch/labels/natural_00001999_maskBox_2.jpg
9861,rainforest,./data/FirstBatch/images/rainforest_00001277.jpg,./data/FirstBatch/labels/rainforest_00001277_maskSA_5.jpg
9879,rainforest,./data/FirstBatch/images/rainforest_00001277.jpg,./data/FirstBatch/labels/rainforest_00001277_maskSA_8.jpg
9902,ocean,./data/FirstBatch/images/ocean_00004069.jpg,./data/FirstBatch/labels/ocean_00004069_maskSA_14.jpg
9904,ocean,./data/FirstBatch/images/ocean_00004069.jpg,./data/FirstBatch/labels/ocean_00004069_maskSA_5.jpg
9907,ocean,./data/FirstBatch/images/ocean_00004069.jpg,./data/FirstBatch/labels/ocean_00004069_maskSA_0.jpg
9921,ocean,./data/FirstBatch/images/ocean_00003048.jpg,./data/FirstBatch/labels/ocean_00003048_maskBox_1.jpg
9931,ocean,./data/FirstBatch/images/ocean_00003048.jpg,./data/FirstBatch/labels/ocean_00003048_maskSA_14.jpg
9932,ocean,./data/FirstBatch/images/ocean_00003048.jpg,./data/FirstBatch/labels/ocean_00003048_maskSA_6.jpg
9936,ocean,./data/FirstBatch/images/ocean_00003048.jpg,./data/FirstBatch/labels/ocean_00003048_maskSA_0.jpg
9970,ocean,./data/FirstBatch/images/ocean_00000582.jpg,./data/FirstBatch/labels/ocean_00000582_maskSA_11.jpg
9978,ocean,./data/FirstBatch/images/ocean_00000582.jpg,./data/FirstBatch/labels/ocean_00000582_maskSA_1.jpg
9987,rainforest,./data/FirstBatch/images/rainforest_00004482.jpg,./data/FirstBatch/labels/rainforest_00004482_maskSA_0.jpg
10002,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskSA_4.jpg
10009,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskSA_2.jpg
10013,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskBox_4.jpg
10014,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskBox_3.jpg
10016,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskBox_0.jpg
10017,canyon,./data/FirstBatch/images/canyon_00001187.jpg,./data/FirstBatch/labels/canyon_00001187_maskBox_1.jpg
10046,ocean,./data/FirstBatch/images/ocean_00002593.jpg,./data/FirstBatch/labels/ocean_00002593_maskSA_8.jpg
10069,ocean,./data/FirstBatch/images/ocean_00004684.jpg,./data/FirstBatch/labels/ocean_00004684_maskSA_6.jpg
10080,ocean,./data/FirstBatch/images/ocean_00002034.jpg,./data/FirstBatch/labels/ocean_00002034_maskSA_8.jpg
10083,ocean,./data/FirstBatch/images/ocean_00002034.jpg,./data/FirstBatch/labels/ocean_00002034_maskSA_11.jpg
10084,ocean,./data/FirstBatch/images/ocean_00002034.jpg,./data/FirstBatch/labels/ocean_00002034_maskSA_10.jpg
10088,ocean,./data/FirstBatch/images/ocean_00002034.jpg,./data/FirstBatch/labels/ocean_00002034_maskBox_2.jpg
10094,ocean,./data/FirstBatch/images/ocean_00002034.jpg,./data/FirstBatch/labels/ocean_00002034_maskBox_0.jpg
10105,natural,./data/FirstBatch/images/natural_00002843.jpg,./data/FirstBatch/labels/natural_00002843_maskBox_1.jpg
10106,natural,./data/FirstBatch/images/natural_00002843.jpg,./data/FirstBatch/labels/natural_00002843_maskBox_0.jpg
10109,natural,./data/FirstBatch/images/natural_00002843.jpg,./data/FirstBatch/labels/natural_00002843_maskBox_4.jpg
10110,natural,./data/FirstBatch/images/natural_00002843.jpg,./data/FirstBatch/labels/natural_00002843_maskSA_9.jpg
10115,natural,./data/FirstBatch/images/natural_00002843.jpg,./data/FirstBatch/labels/natural_00002843_maskSA_7.jpg
10131,canyon,./data/FirstBatch/images/canyon_00002897.jpg,./data/FirstBatch/labels/canyon_00002897_maskSA_11.jpg
10139,canyon,./data/FirstBatch/images/canyon_00002897.jpg,./data/FirstBatch/labels/canyon_00002897_maskBox_4.jpg
10151,canyon,./data/FirstBatch/images/canyon_00003551.jpg,./data/FirstBatch/labels/canyon_00003551_maskBox_3.jpg
